hosts_time_as_user_years,hosts_time_as_user_months,hosts_time_as_host_years,hosts_time_as_host_months,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,has_reviews,room_Hotel room,room_Private room,room_Shared room,nbhd_Bourse,nbhd_Buttes-Chaumont,nbhd_Buttes-Montmartre,nbhd_Entrepôt,nbhd_Gobelins,nbhd_Hôtel-de-Ville,nbhd_Louvre,nbhd_Luxembourg,nbhd_Ménilmontant,nbhd_Observatoire,nbhd_Opéra,nbhd_Palais-Bourbon,nbhd_Panthéon,nbhd_Passy,nbhd_Popincourt,nbhd_Reuilly,nbhd_Temple,nbhd_Vaugirard,nbhd_Élysée,amenity_count,has_wifi,has_kitchen,has_ac
9.0,11.0,4.0,0.0,1.0,29.0,1.0,1.0,48.8665,2.36472,-0.5,0.0,0.0,-1.0,0.3333333333333333,-0.5109489051094891,3,3,15,15,3.0,15.0,1.0,4,15,37,-0.33480176211453744,-0.046511627906976744,12,3,127,0,125,14075.0,4.92,5.0,4.75,5.0,5.0,5.0,4.83,0.0,15,12,3,0,2.3877551020408156,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.2631578947368421,True,True,True
10.0,1.0,10.0,1.0,1.0,40.0,1.0,1.0,48.88117,2.35362,3.5,1.0,3.0,3.0,-0.3333333333333333,-0.5153284671532846,1,4,12,12,2.9,12.0,1.0,4,23,47,0.4977973568281938,-0.27906976744186046,2,2,146,0,21,9576.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,45,45,0,0,0.9319727891156462,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6842105263157895,True,True,True
10.0,10.0,2.0,4.0,1.0,1.0,1.0,1.0,48.84813094414819,2.394983308440239,0.0,0.0,0.0,0.0,1.0,-0.48905109489051096,5,5,30,30,5.0,30.0,1.0,1,1,10,-0.5726872246696035,0.627906976744186,15,3,14,14,156,35630.0,4.98,5.0,4.98,4.9,4.98,5.0,4.88,0.0,1,1,0,0,0.5646258503401359,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5789473684210527,True,True,False
8.0,2.0,5.0,2.0,0.0,1.0,1.0,1.0,48.85263,2.33278,0.5,0.0,1.0,0.0,0.3333333333333333,-0.48759124087591244,3,3,31,31,3.0,31.0,1.0,0,13,18,-0.8149779735682819,0.16279069767441862,3,0,18,3,31,10209.0,4.9,4.9,4.71,4.95,4.95,4.9,4.81,0.0,1,1,0,0,-0.19047619047619047,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8421052631578947,True,True,False
10.0,6.0,10.0,6.0,1.0,2.0,1.0,1.0,48.87487,2.33026,-0.5,0.0,0.0,-1.0,-0.3333333333333333,1.1094890510948905,1,1,1125,1125,1.0,1125.0,1.0,4,25,37,0.3436123348017621,3.4651162790697674,42,4,112,44,255,39525.0,4.75,4.74,4.74,4.83,4.9,4.94,4.64,0.0,2,1,1,0,1.986394557823129,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7368421052631579,True,True,False
10.0,4.0,5.0,0.0,0.0,1.0,1.0,1.0,48.8792507,2.3434926,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,6,24,35,0.4713656387665198,-0.06976744186046512,11,2,133,6,114,20862.0,4.82,4.82,4.45,5.0,4.82,5.0,4.64,0.0,1,1,0,0,0.25850340136054417,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.5263157894736842,True,True,False
10.0,7.0,3.0,0.0,0.0,1.0,1.0,1.0,48.8437335,2.3544221,1.5,1.5,2.0,1.0,0.6666666666666666,-0.44525547445255476,4,4,60,60,4.0,60.0,1.0,0,30,40,-0.7180616740088106,0.046511627906976744,4,0,40,5,42,35952.0,4.88,4.94,4.88,4.88,4.81,4.94,4.75,0.0,1,1,0,0,-0.12925170068027209,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.263157894736842,True,True,False
12.0,11.0,3.0,1.0,0.0,1.0,1.0,1.0,48.88193911306763,2.3316040635108948,1.0,0.0,1.0,0.0,0.0,0.0,2,3,365,365,2.8,365.0,1.0,11,41,56,-0.11894273127753303,-0.06976744186046512,5,1,94,5,52,16484.0,5.0,5.0,5.0,5.0,5.0,5.0,4.82,0.0,1,1,0,0,-0.22448979591836732,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.631578947368421,True,True,False
2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,48.83062178892951,2.3144866219308096,-0.5,0.5,0.0,-1.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,5,25,38,-0.3788546255506608,4.046511627906977,105,10,96,132,255,21930.0,4.98,4.98,4.98,4.94,4.99,4.94,4.91,0.0,2,0,2,0,4.6394557823129245,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.3684210526315789,True,True,False
3.0,3.0,3.0,3.0,1.0,66.0,1.0,1.0,48.85079183935825,2.334494252994064,0.5,0.0,0.0,0.0,9.333333333333334,1.1094890510948905,30,30,1125,1125,30.0,1125.0,1.0,24,54,84,0.30837004405286345,-0.27906976744186046,2,0,137,1,120,16162.0,4.0,4.0,5.0,4.5,5.0,5.0,4.0,0.0,65,65,0,0,-0.25850340136054417,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.10526315789473684,True,True,False
11.0,0.0,1.0,11.0,0.0,1.0,1.0,1.0,48.83426,2.32703,-0.5,0.0,0.0,-1.0,-0.3333333333333333,-0.44525547445255476,1,1,60,60,1.0,60.0,1.0,0,0,0,-0.2290748898678414,-0.2558139534883721,0,0,0,0,0,0.0,5.0,5.0,5.0,5.0,5.0,4.67,5.0,0.0,1,1,0,0,-0.34013605442176864,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.6842105263157895,False,False,False
6.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,48.88196,2.32254,-0.5,0.0,0.0,-1.0,0.0,-0.5109489051094891,2,2,15,15,2.0,15.0,1.0,4,22,43,0.42731277533039647,0.2558139534883721,0,0,130,0,0,0.0,4.84,4.88,4.8,4.92,4.8,4.84,4.68,0.0,1,1,0,0,0.04761904761904758,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.2105263157894737,True,True,False
9.0,10.0,8.0,10.0,0.0,1.0,1.0,1.0,48.85273,2.3295,-1.0,0.0,1.0,-1.0,-0.3333333333333333,-0.5255474452554745,1,1,5,5,1.0,5.0,1.0,28,58,88,-0.5066079295154186,-0.18604651162790697,1,0,88,1,10,1610.0,5.0,4.67,5.0,5.0,5.0,5.0,4.67,0.0,1,0,0,1,-0.3877551020408163,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8947368421052632,True,False,False
6.0,8.0,6.0,8.0,1.0,1.0,1.0,1.0,48.88292,2.31494,0.5,1.0,1.0,1.0,0.3333333333333333,-0.48905109489051096,3,4,30,30,3.1,30.0,1.0,9,39,45,-0.6960352422907489,0.7441860465116279,17,1,45,15,177,48011.0,4.93,5.0,4.91,4.98,5.0,4.96,4.87,0.0,1,1,0,0,-0.040816326530612276,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.21052631578947367,True,True,False
7.0,0.0,6.0,11.0,1.0,2.0,1.0,1.0,48.86887,2.30387,-0.5,0.0,0.0,-1.0,9.333333333333334,1.1094890510948905,30,30,1125,1125,30.0,1125.0,1.0,8,38,68,-0.16299559471365638,0.4186046511627907,3,0,166,3,180,18299.0,4.78,4.84,4.41,4.88,4.84,4.97,4.75,0.0,2,2,0,0,-0.17006802721088432,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.05263157894736842,True,True,False
11.0,0.0,11.0,0.0,1.0,2.0,1.0,1.0,48.86499,2.35316,3.5,1.0,3.0,5.0,0.0,-0.39854014598540144,2,4,92,92,3.9,92.0,1.0,2,20,41,0.2511013215859031,5.534883720930233,31,2,99,43,255,203745.0,4.93,4.96,4.92,4.94,4.95,4.92,4.8,0.0,1,1,0,0,0.8843537414965984,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.10526315789473684,True,True,False
1.0,6.0,1.0,6.0,1.0,1.0,0.0,1.0,48.87309,2.34118,-0.5,0.0,0.0,-1.0,9.333333333333334,-0.18248175182481752,30,30,240,240,30.0,240.0,1.0,27,56,86,0.6960352422907489,-0.18604651162790697,3,0,184,5,180,10652.0,5.0,5.0,5.0,5.0,5.0,4.83,5.0,0.0,1,1,0,0,-0.16326530612244894,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.6842105263157895,True,True,False
4.0,6.0,3.0,3.0,0.0,1.0,1.0,1.0,48.88539,2.34383,-0.5,0.0,0.0,-1.0,0.0,-0.48905109489051096,2,5,30,30,2.9,30.0,1.0,6,6,6,-0.7841409691629956,0.46511627906976744,4,0,6,2,42,4564.0,4.44,4.71,4.47,4.56,4.62,4.85,4.38,0.0,1,1,0,0,0.19047619047619047,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.263157894736842,True,True,False
1.0,11.0,1.0,11.0,0.0,1.0,0.0,1.0,48.8437206,2.4024685,-0.5,0.0,0.0,-1.0,6.0,-0.48905109489051096,20,20,30,30,20.0,30.0,1.0,29,59,89,0.6872246696035242,-0.32558139534883723,0,0,195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,-0.4285714285714285,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.105263157894737,True,True,False
8.0,0.0,7.0,9.0,1.0,1.0,1.0,1.0,48.83948,2.35078,0.5,1.0,1.0,0.0,0.0,-0.5021897810218978,2,2,21,21,2.0,21.0,1.0,12,38,61,0.11013215859030837,0.06976744186046512,14,1,153,11,146,58181.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,0.12925170068027206,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3684210526315789,True,True,False
11.0,8.0,11.0,8.0,0.0,79.0,1.0,1.0,48.84833,2.36858,0.5,0.0,1.0,0.0,9.333333333333334,0.0,30,30,365,365,30.0,365.0,1.0,19,49,62,0.41409691629955947,-0.18604651162790697,1,0,127,2,60,6977.0,4.17,4.33,4.33,4.5,3.67,4.67,4.0,0.0,78,78,0,0,-0.31292517006802717,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.05263157894736842,True,True,False
7.0,4.0,7.0,2.0,0.0,2.0,1.0,1.0,48.8264758502137,2.324972587160684,-0.5,-0.5,0.0,-1.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,30,60,90,0.7136563876651982,-0.3023255813953488,0,0,196,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,2,1,1,0,-0.401360544217687,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-1.3157894736842106,True,True,False
9.0,11.0,7.0,1.0,0.0,1.0,1.0,1.0,48.84916,2.37856,0.5,0.0,0.0,0.0,1.6666666666666667,-0.46715328467153283,7,7,45,45,7.0,45.0,1.0,22,52,82,0.6784140969162996,0.06976744186046512,2,0,187,2,28,8764.0,4.76,4.71,4.53,5.0,5.0,5.0,4.59,0.0,1,1,0,0,-0.21088435374149658,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.42105263157894735,True,True,False
2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,48.82332934015977,2.3564116121426464,0.0,0.0,1.0,0.0,0.0,0.0,2,2,365,365,2.0,365.0,1.0,0,28,58,0.15418502202643172,-0.2558139534883721,0,0,165,1,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,4.33,0.0,1,1,0,0,-0.34013605442176864,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.368421052631579,True,False,False
8.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,48.8591219,2.3661117,1.5,1.0,2.0,1.0,-0.3333333333333333,0.0,1,3,365,365,3.0,365.0,1.0,0,20,27,-0.14096916299559473,0.09302325581395349,14,1,44,13,146,65456.0,4.94,4.89,5.0,4.94,4.94,5.0,4.72,0.0,1,1,0,0,0.42176870748299317,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.5789473684210527,True,True,False
15.0,10.0,11.0,11.0,0.0,3.0,1.0,1.0,48.864223,2.356219,-0.5,0.0,0.0,-1.0,0.0,-0.5109489051094891,2,3,15,15,3.0,15.0,1.0,11,11,11,-0.44933920704845814,0.7441860465116279,2,0,11,2,21,4513.0,4.91,4.89,4.72,4.93,4.98,4.96,4.76,0.0,1,1,0,0,-0.21088435374149658,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.7894736842105263,True,True,True
15.0,11.0,4.0,1.0,0.0,1.0,1.0,1.0,48.87939,2.34129,-0.5,0.0,0.0,0.0,-0.3333333333333333,-0.48905109489051096,1,1,30,30,1.0,30.0,1.0,0,0,0,-0.1145374449339207,-0.046511627906976744,0,0,0,0,0,0.0,5.0,5.0,4.92,4.83,5.0,4.83,4.42,0.0,1,1,0,0,-0.26530612244897955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9473684210526315,True,True,False
7.0,8.0,0.0,2.0,0.0,1.0,1.0,1.0,48.87766,2.3766,-0.5,0.0,0.0,-1.0,0.3333333333333333,0.0,3,3,365,365,3.0,365.0,1.0,14,44,57,-0.6431718061674009,-0.20930232558139536,5,2,57,0,52,10296.0,4.8,5.0,5.0,4.8,5.0,5.0,4.6,0.0,1,1,0,0,1.0272108843537415,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7368421052631579,True,True,False
13.0,7.0,13.0,7.0,0.0,2.0,1.0,1.0,48.84131,2.38922,0.5,0.0,1.0,0.0,0.0,-0.48175182481751827,2,6,35,35,3.2,35.0,1.0,7,22,39,-0.4889867841409692,-0.046511627906976744,0,0,92,1,0,0.0,4.83,4.92,4.5,4.92,4.92,5.0,4.75,0.0,2,1,1,0,-0.2857142857142857,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.47368421052631576,True,True,False
9.0,1.0,9.0,1.0,0.0,22.0,1.0,1.0,48.86849,2.37352,-0.5,2.0,0.0,0.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,25,52,82,0.6784140969162996,-0.23255813953488372,4,1,186,0,42,4872.0,3.75,3.75,4.0,4.0,3.75,4.5,3.75,0.0,12,6,6,0,1.9727891156462583,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.2631578947368421,True,True,True
13.0,4.0,13.0,4.0,0.0,1.0,1.0,1.0,48.85911,2.38143,1.0,0.0,1.0,1.0,0.3333333333333333,1.1094890510948905,3,3,1125,1125,3.0,1125.0,1.0,0,0,0,-0.1762114537444934,-0.13953488372093023,0,0,1,0,0,0.0,4.75,4.38,4.88,4.25,4.88,4.63,4.5,0.0,1,1,0,0,-0.39455782312925164,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-1.0,True,True,False
2.0,8.0,2.0,8.0,0.0,1.0,0.0,1.0,48.8857,2.30771,-0.5,0.0,0.0,-1.0,0.3333333333333333,-0.5182481751824818,3,3,10,10,3.0,10.0,1.0,29,59,89,0.2907488986784141,-0.32558139534883723,0,0,195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.263157894736842,True,True,False
9.0,9.0,9.0,9.0,0.0,76.0,1.0,1.0,48.874687,2.343077,-0.5,0.0,0.0,-1.0,-0.3333333333333333,1.1094890510948905,1,3,1125,1125,2.1,1125.0,1.0,21,49,79,-0.14977973568281938,3.395348837209302,20,1,165,19,208,54496.0,4.73,4.81,4.56,4.84,4.91,4.95,4.56,0.0,73,73,0,0,1.3673469387755102,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2631578947368421,True,True,True
11.0,0.0,5.0,1.0,1.0,2.0,1.0,1.0,48.87178,2.32531,-0.5,0.0,0.0,-1.0,0.6666666666666666,-0.48905109489051096,4,5,30,30,4.1,30.0,1.0,1,14,27,-0.6431718061674009,-0.09302325581395349,6,1,55,5,62,11687.0,4.9,4.56,4.78,5.0,5.0,4.89,4.56,0.0,2,0,2,0,-0.31292517006802717,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8421052631578947,True,True,True
1.0,1.0,1.0,1.0,1.0,53.0,1.0,1.0,48.86235,2.34056,1.5,1.0,1.0,1.0,-0.3333333333333333,1.1094890510948905,1,2,1125,1125,2.0,1125.0,1.0,13,36,50,0.44052863436123346,0.13953488372093023,20,2,133,7,208,170768.0,4.85,4.8,4.9,4.85,5.0,5.0,4.65,0.0,43,43,0,0,0.9795918367346937,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.263157894736842,True,True,False
11.0,4.0,10.0,6.0,0.0,2.0,1.0,1.0,48.86577093418119,2.2845414096809527,-0.5,0.0,0.0,-1.0,-0.3333333333333333,1.1094890510948905,1,2,1125,1125,2.0,1125.0,1.0,3,19,31,-0.7577092511013216,5.8604651162790695,96,11,31,97,255,35190.0,4.74,4.75,4.62,4.82,4.82,4.94,4.7,0.0,2,0,2,0,5.619047619047618,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.7894736842105263,True,True,True
10.0,1.0,3.0,8.0,0.0,1.0,1.0,1.0,48.84941711998616,2.3746083914016625,-0.5,0.0,0.0,-1.0,0.3333333333333333,0.0,3,40,365,365,9.6,365.0,1.0,10,29,33,-0.5594713656387665,-0.13953488372093023,6,1,76,5,62,11470.0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,0.0,1,1,0,0,-0.17006802721088432,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.0,True,True,False
3.0,3.0,3.0,3.0,1.0,66.0,1.0,1.0,48.8642619,2.3336716,0.5,0.0,0.0,0.0,9.333333333333334,1.1094890510948905,30,30,1125,1125,30.0,1125.0,1.0,9,34,64,0.22026431718061673,-0.20930232558139536,2,1,117,2,120,19430.0,5.0,5.0,5.0,5.0,5.0,5.0,4.8,0.0,65,65,0,0,-0.292517006802721,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.10526315789473684,True,True,False
5.0,11.0,5.0,11.0,0.0,4.0,1.0,1.0,48.85958,2.37596,0.5,0.0,0.0,0.0,-0.3333333333333333,1.1094890510948905,1,1,1125,1125,1.0,1125.0,1.0,8,36,54,0.03524229074889868,7.511627906976744,49,0,136,69,255,54060.0,4.57,4.61,4.42,4.8,4.88,4.83,4.38,0.0,2,2,0,0,2.843537414965986,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0,True,True,True
7.0,11.0,7.0,4.0,0.0,1.0,1.0,1.0,48.89345,2.34477,0.0,0.5,1.0,0.0,0.6666666666666666,-0.5182481751824818,4,4,10,10,4.0,10.0,1.0,1,26,56,-0.6475770925110133,-0.3023255813953488,0,0,56,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,-0.4149659863945578,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7894736842105263,True,True,False
4.0,2.0,1.0,11.0,0.0,1.0,1.0,1.0,48.856132776742925,2.367107793688774,0.5,0.0,0.0,1.0,0.0,1.1094890510948905,2,2,1125,1125,2.0,1125.0,1.0,21,51,81,0.23788546255506607,0.16279069767441862,11,0,182,11,114,26676.0,4.48,4.43,4.29,4.62,4.81,4.95,4.38,0.0,1,1,0,0,0.23129251700680267,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.10526315789473684,True,True,False
12.0,11.0,12.0,11.0,0.0,8.0,1.0,1.0,48.8398,2.39632,0.5,0.0,1.0,0.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,20,49,79,0.6475770925110133,-0.20930232558139536,5,2,182,0,52,10088.0,4.2,4.0,3.8,4.4,4.0,4.0,4.2,0.0,7,4,3,0,0.9115646258503399,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.42105263157894735,False,False,False
12.0,3.0,12.0,3.0,1.0,2.0,1.0,1.0,48.86434,2.35011,-0.5,0.0,0.0,-1.0,0.0,1.1094890510948905,2,2,1125,1125,2.0,1125.0,1.0,4,6,8,0.1013215859030837,13.093023255813954,46,7,81,45,255,49470.0,4.87,4.91,4.82,4.87,4.88,4.96,4.82,0.0,1,0,1,0,2.224489795918367,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.6842105263157895,True,True,False
11.0,5.0,3.0,5.0,0.0,1.0,1.0,1.0,48.8505887,2.3815467,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,7,365,365,2.2,365.0,1.0,17,39,53,-0.1762114537444934,0.32558139534883723,11,3,53,3,114,14934.0,4.64,4.75,4.57,4.68,4.93,4.86,4.39,0.0,1,1,0,0,0.0408163265306122,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.10526315789473684,True,True,False
9.0,6.0,9.0,6.0,1.0,2.0,1.0,1.0,48.8664285,2.3371171,0.5,0.0,0.0,0.0,0.0,1.1094890510948905,2,3,1125,1125,2.9,1125.0,1.0,10,33,63,0.5682819383259912,6.558139534883721,49,3,161,51,255,86471.0,4.51,4.7,4.48,4.74,4.73,4.91,4.46,0.0,2,2,0,0,1.3469387755102038,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.5789473684210527,True,True,False
10.0,9.0,0.0,7.0,0.0,1.0,1.0,1.0,48.86704,2.3679,0.5,0.0,0.0,0.0,-0.3333333333333333,-0.40145985401459855,1,3,90,90,1.0,90.0,1.0,1,4,4,-0.34801762114537443,-0.18604651162790697,6,1,4,2,62,14198.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,0.13605442176870744,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7368421052631579,True,True,False
13.0,11.0,2.0,2.0,0.0,1.0,1.0,1.0,48.85535,2.40068,0.5,0.0,0.0,-1.0,0.3333333333333333,0.0,3,3,365,365,3.0,365.0,1.0,29,59,89,-0.5022026431718062,-0.32558139534883723,0,0,89,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.21052631578947367,True,True,False
11.0,7.0,11.0,7.0,1.0,2.0,1.0,1.0,48.86776,2.3594,0.5,0.0,1.0,1.0,0.3333333333333333,1.1094890510948905,3,3,1125,1125,3.0,1125.0,1.0,4,28,58,0.5110132158590308,3.4651162790697674,20,0,152,26,208,62192.0,4.77,4.86,4.74,4.69,4.74,4.76,4.64,0.0,2,2,0,0,0.6122448979591836,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.2631578947368421,True,True,False
2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,48.878170894267306,2.337296828801778,1.0,1.0,1.0,2.0,1.6666666666666667,0.0,7,7,365,365,7.0,365.0,1.0,3,33,43,-0.3039647577092511,-0.18604651162790697,1,0,59,4,14,3950.0,4.5,4.67,3.5,5.0,5.0,5.0,4.83,0.0,1,1,0,0,-0.2517006802721088,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.21052631578947367,True,True,False
9.0,5.0,4.0,5.0,0.0,2.0,0.0,0.0,48.87226,2.32587,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.5343065693430656,1,1,6,731,1.0,135.1,0.0,10,29,54,0.42731277533039647,-0.23255813953488372,4,0,147,0,42,7484.0,4.75,5.0,5.0,5.0,5.0,4.5,5.0,0.0,3,0,3,0,0.401360544217687,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.5789473684210527,True,False,True
12.0,10.0,12.0,7.0,0.0,1.0,1.0,1.0,48.891678,2.382294,-0.5,0.0,0.0,-1.0,0.3333333333333333,1.1094890510948905,3,5,1125,1125,3.4,1125.0,1.0,8,8,15,-0.8281938325991189,0.7674418604651163,2,1,15,3,21,2734.0,4.96,5.0,4.98,4.94,5.0,4.81,4.79,0.0,1,1,0,0,0.20408163265306123,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.15789473684210525,True,True,False
11.0,3.0,11.0,0.0,0.0,136.0,1.0,1.0,48.86874,2.33174,3.5,1.5,2.0,3.0,-0.3333333333333333,0.0,1,3,365,365,2.7,365.0,1.0,6,13,22,0.2555066079295154,-0.23255813953488372,4,3,94,0,42,50820.0,5.0,4.75,5.0,4.75,5.0,5.0,5.0,0.0,126,126,0,0,1.2380952380952381,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.47368421052631576,True,True,True
7.0,3.0,7.0,3.0,1.0,1.0,1.0,1.0,48.87693,2.34914,-0.5,0.0,0.0,-1.0,-0.3333333333333333,-0.5021897810218978,1,2,21,21,2.0,21.0,1.0,2,7,11,0.14096916299559473,6.3023255813953485,57,3,68,49,255,38123.0,4.84,4.86,4.86,4.99,4.98,4.89,4.73,0.0,1,1,0,0,1.7551020408163263,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15789473684210525,True,True,False
